image_file,DOCUMENT_TYPE,SUPPLIER,ABN,PAYER_NAME,PAYER_ADDRESS,PAYER_PHONE,PAYER_EMAIL,INVOICE_DATE,DUE_DATE,GST,TOTAL,SUBTOTAL,SUPPLIER_WEBSITE,QUANTITIES,PRICES,BUSINESS_ADDRESS,BUSINESS_PHONE,BANK_NAME,BSB_NUMBER,BANK_ACCOUNT_NUMBER,ACCOUNT_HOLDER,STATEMENT_PERIOD,OPENING_BALANCE,CLOSING_BALANCE,DESCRIPTIONS
synthetic_invoice_001.png,TAX INVOICE,Novotel Hotels,94 296 587 931,John Smith,"423 Flinders Street, Brisbane QLD 4000",(21) 4507 2179,john.smith@hotmail.com,05/07/2025,28/08/2025,$3.06,$33.66,$30.60,7eleven.com.au,3 | 3 | 3,$3.20 | $3.80 | $3.20,"745 Collins Street, Sydney NSW 2000",(40) 4776 7607,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
synthetic_invoice_002.png,TAX INVOICE,Novotel Hotels,60 055 935 982,Isabella Lee,"147 King Street, Brisbane QLD 4000",(69) 7119 2802,isabella.lee@bigpond.com,25/07/2025,28/08/2025,$4.71,$51.81,$47.10,bigw.com.au,2 | 3 | 1 | 2 | 1,$5.20 | $3.80 | $6.80 | $6.80 | $4.90,"781 Flinders Street, Canberra ACT 2600",(29) 9023 6140,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
synthetic_invoice_003.png,BANK STATEMENT,The Good Guys,39 218 003 049,John Smith,"946 Elizabeth Street, Sydney NSW 2000",(25) 2808 9174,john.smith@gmail.com,01/07/2025,28/08/2025,$4.02,$44.22,$40.20,bunnings.com.au,2 | 1 | 1 | 2 | 3,$4.80 | $4.80 | $6.80 | $3.80 | $3.80,"394 Pitt Street, Brisbane QLD 4000",(81) 4512 5280,Westpac Banking Corporation,032002,782357-1,Olivia White,29/06/2025 to 29/07/2025,$47139.71,$48004.94,FEE CHARGED | INTEREST PAYMENT | DIRECT DEBIT UTILITIES | DEPOSIT | REFUND PROCESSED
synthetic_invoice_004.png,TAX INVOICE,Woolworths Limited,05 671 203 850,William Harris,"877 Adelaide Street, Melbourne VIC 3000",(27) 9468 2922,william.harris@bigpond.com,18/07/2025,28/08/2025,$1.99,$21.89,$19.90,coles.com.au,1 | 2 | 1,$8.50 | $3.80 | $3.80,"944 Bourke Street, Brisbane QLD 4000",(64) 1274 7889,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
synthetic_invoice_005.png,TAX INVOICE,Deloitte Australia,02 324 065 428,David Miller,"850 Flinders Street, Perth WA 6000",(26) 8409 2285,david.miller@yahoo.com.au,20/07/2025,28/08/2025,$5.61,$61.71,$56.10,mobil.com.au,2 | 1 | 3 | 2 | 2 | 3,$5.20 | $6.20 | $3.80 | $6.80 | $2.90 | $2.90,"779 Pitt Street, Darwin NT 0800",(75) 9707 6249,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
synthetic_invoice_006.png,RECEIPT,Caltex Australia,33 253 970 824,Robert Taylor,"134 Flinders Street, Adelaide SA 5000",(76) 6471 2703,robert.taylor@gmail.com,19/07/2025,28/08/2025,$3.17,$34.82,$31.65,kmart.com.au,2 | 3 | 3 | 3 | 3,$1.65 | $4.20 | $1.75 | $1.75 | $1.75,"689 Pitt Street, Perth WA 6000",(51) 7522 8434,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
synthetic_invoice_007.png,BANK STATEMENT,Woolworths Limited,67 237 504 322,Emma Wilson,"422 Pitt Street, Darwin NT 0800",(20) 5465 6799,emma.wilson@hotmail.com,04/07/2025,28/08/2025,$6.00,$66.00,$60.00,shell.com.au,3 | 3 | 3 | 1 | 1 | 1,$5.20 | $3.80 | $6.50 | $3.80 | $6.50 | $3.20,"102 Collins Street, Perth WA 6000",(77) 2616 5461,ANZ Banking Group,013006,844560-7,Emma Wilson,29/06/2025 to 29/07/2025,$27612.42,$27299.70,DIRECT CREDIT SALARY | ATM WITHDRAWAL | FEE CHARGED | DIRECT DEBIT UTILITIES | INTEREST PAYMENT
synthetic_invoice_008.png,TAX INVOICE,The Good Guys,51 325 198 358,Isabella Lee,"70 George Street, Darwin NT 0800",(76) 9235 9407,isabella.lee@yahoo.com.au,24/07/2025,28/08/2025,$4.14,$45.54,$41.40,7eleven.com.au,2 | 2 | 3 | 2,$4.90 | $3.80 | $4.80 | $4.80,"570 Pitt Street, Brisbane QLD 4000",(27) 4814 4188,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
synthetic_invoice_009.png,TAX INVOICE,Rydges Hotels,89 317 033 676,John Smith,"430 Pitt Street, Canberra ACT 2600",(84) 9052 4002,john.smith@gmail.com,10/07/2025,28/08/2025,$9.27,$101.97,$92.70,mobil.com.au,3 | 2 | 1 | 3,$12.90 | $6.20 | $2.90 | $12.90,"298 Flinders Street, Hobart TAS 7000",(99) 5951 9636,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
synthetic_invoice_010.png,TAX INVOICE,EY Australia,36 775 961 805,Daniel Garcia,"317 Elizabeth Street, Perth WA 6000",(41) 4873 9703,daniel.garcia@bigpond.com,15/07/2025,28/08/2025,$2.62,$28.82,$26.20,bunnings.com.au,3 | 2,$6.80 | $2.90,"851 Pitt Street, Hobart TAS 7000",(99) 7261 1620,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
